kb_id,mention,offset,text,mention_type
314336,名言,18,《愿有岁月可回首》的句子_经典语录_名言_句集,Other
60288,句集,21,《愿有岁月可回首》的句子_经典语录_名言_句集,Other
218423,独居老人,3,一对一独居老人保姆_列表网,Other
293417,保姆,7,一对一独居老人保姆_列表网,Person
89978,列表网,10,一对一独居老人保姆_列表网,Website
230225,硬水,7,水圬多的水就是硬水吗?,Other
325158,孙露,0,孙露版《囚鸟》真是好听 -凤凰视频,Person
132912,凤凰视频,13,孙露版《囚鸟》真是好听 -凤凰视频,Website
281843,生化奇兵2,1,《生化奇兵2》6种结局达成条件分析(视频)_3dm手机 ...,Game
242175,结局,9,《生化奇兵2》6种结局达成条件分析(视频)_3dm手机 ...,Other
63419,条件,13,《生化奇兵2》6种结局达成条件分析(视频)_3dm手机 ...,Other
37477,视频,18,《生化奇兵2》6种结局达成条件分析(视频)_3dm手机 ...,Other
62032,3dm,22,《生化奇兵2》6种结局达成条件分析(视频)_3dm手机 ...,Website
155391,我爱我家,1,《我爱我家》成员送别金雅琴 《我们俩》宫哲怀念,Work
106785,成员,6,《我爱我家》成员送别金雅琴 《我们俩》宫哲怀念,Other
257001,金雅琴,10,《我爱我家》成员送别金雅琴 《我们俩》宫哲怀念,Person
224303,我们俩,15,《我爱我家》成员送别金雅琴 《我们俩》宫哲怀念,Work
150744,宫哲,19,《我爱我家》成员送别金雅琴 《我们俩》宫哲怀念,Person
326473,地图,9,你绝对没玩过的mc地图,Other
271185,背影,3,称“《背影》被逐出教材”的教授道歉了,Work
54165,教材,9,称“《背影》被逐出教材”的教授道歉了,Other
170610,教授,13,称“《背影》被逐出教材”的教授道歉了,Person
275636,房间,4,"哭死。我房间有只壁虎,会半夜爬到床上咬人吗【 ...",Other
51459,壁虎,8,"哭死。我房间有只壁虎,会半夜爬到床上咬人吗【 ...",Biological
129035,半夜,12,"哭死。我房间有只壁虎,会半夜爬到床上咬人吗【 ...",Other
128743,床,16,"哭死。我房间有只壁虎,会半夜爬到床上咬人吗【 ...",Other
141579,如风往事,0,"如风往事-李宗盛, 如风往事mp3下载,歌词下载",Work
103427,李宗盛,5,"如风往事-李宗盛, 如风往事mp3下载,歌词下载",Person
105201,下载,17,"如风往事-李宗盛, 如风往事mp3下载,歌词下载",Culture
114698,歌词,20,"如风往事-李宗盛, 如风往事mp3下载,歌词下载",Other
80662,昼行闪耀的流星,1,《昼行闪耀的流星》 求女主开头的白色背包?,Work
128540,女主,11,《昼行闪耀的流星》 求女主开头的白色背包?,Other
238300,背包,18,《昼行闪耀的流星》 求女主开头的白色背包?,Other
128533,春节,2,距离春节还有八天！孩子们竟然登上了大舞台表演，真是年少有为！,Time&Calendar
167435,孩子,9,距离春节还有八天！孩子们竟然登上了大舞台表演，真是年少有为！,Other
93909,舞台,18,距离春节还有八天！孩子们竟然登上了大舞台表演，真是年少有为！,Other
326838,表演,20,距离春节还有八天！孩子们竟然登上了大舞台表演，真是年少有为！,Other
254440,修罗天帝,1,《修罗天帝》里的千年松苔是什么?,Work
128008,喜欢,0,喜欢一个叫李超然的女生很久了_李超然吧,Other
141677,一个,2,喜欢一个叫李超然的女生很久了_李超然吧,Other
30615,李超然,5,喜欢一个叫李超然的女生很久了_李超然吧,Person
89169,女生,9,喜欢一个叫李超然的女生很久了_李超然吧,Other
30615,李超然,15,喜欢一个叫李超然的女生很久了_李超然吧,Person
183852,吴耀杰,0,吴耀杰原创歌曲《我只是个孩子》,Person
273694,歌曲,5,吴耀杰原创歌曲《我只是个孩子》,Other
285567,我只是个孩子,8,吴耀杰原创歌曲《我只是个孩子》,Work
31849,李天飞,0,"李天飞讲西游|第六十七讲:别上当了,孙悟空根本就没死...",Person
182259,西游,4,"李天飞讲西游|第六十七讲:别上当了,孙悟空根本就没死...",Work
255616,上当,14,"李天飞讲西游|第六十七讲:别上当了,孙悟空根本就没死...",Other
168287,孙悟空,18,"李天飞讲西游|第六十七讲:别上当了,孙悟空根本就没死...",VirtualThings
117586,根本,21,"李天飞讲西游|第六十七讲:别上当了,孙悟空根本就没死...",Other
307931,死,25,"李天飞讲西游|第六十七讲:别上当了,孙悟空根本就没死...",Other
98167,预告片,9,《可乐》-孙晓晨-预告片,Other
280285,红石沟,6,【图】***红石沟 - 蜂鸟摄影论坛,Location
132233,蜂鸟摄影论坛,12,【图】***红石沟 - 蜂鸟摄影论坛,Website
186181,婴儿,0,婴儿流鼻涕是感冒吗,Person
74226,流鼻涕,2,婴儿流鼻涕是感冒吗,Disease&Symptom
179149,感冒,6,婴儿流鼻涕是感冒吗,Disease&Symptom
140643,踩过界,1,《踩过界 国语电影》完整版在线观看_踩过界 国语高清...,Work
169493,国语,5,《踩过界 国语电影》完整版在线观看_踩过界 国语高清...,Other
60997,电影,7,《踩过界 国语电影》完整版在线观看_踩过界 国语高清...,Other
140643,踩过界,18,《踩过界 国语电影》完整版在线观看_踩过界 国语高清...,Work
169493,国语,22,《踩过界 国语电影》完整版在线观看_踩过界 国语高清...,Other
193493,王一梅,0,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Person
32891,休闲装,3,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Other
308038,观战,6,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Other
201998,辽,8,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Location
173418,闽,9,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Location
159407,刘亚男,13,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Person
98579,赞,16,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Other
283640,颜妮,17,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Person
48629,丁霞,19,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Person
232683,提高,21,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Other
109534,排球,24,王一梅休闲装观战辽闽pk 刘亚男赞颜妮丁霞提高_排球,Culture
96767,简历,2,"黄峰简历:机械设计,设备管理,人力资源。",Other
178972,机械设计,5,"黄峰简历:机械设计,设备管理,人力资源。",Other
283877,设备管理,10,"黄峰简历:机械设计,设备管理,人力资源。",Culture
142767,人力资源,15,"黄峰简历:机械设计,设备管理,人力资源。",Culture
60997,电影,12,"《大宋艳情史之绮梦情劫》电影高清在线观看,大宋 ...",Other
72222,图片,1,"【图片】无人村,都迁走了。【隐居吧】",Other
192123,无人村,4,"【图片】无人村,都迁走了。【隐居吧】",Location
72222,图片,1,"【图片】火影完结,爱情收尾。话说谁给小李生的儿子 ...",Other
95785,火影,4,"【图片】火影完结,爱情收尾。话说谁给小李生的儿子 ...",Person
37260,爱情,9,"【图片】火影完结,爱情收尾。话说谁给小李生的儿子 ...",Other
128467,李,19,"【图片】火影完结,爱情收尾。话说谁给小李生的儿子 ...",Culture
98167,预告片,6,《圣母山下》预告片,Other
112636,广西故事,1,《广西故事》 20170902 一代宗师 马君武-纪录,Work
111940,内什么,2,手机内什么下载_内什么手机版下载_内什么app下载,Software
105201,下载,5,手机内什么下载_内什么手机版下载_内什么app下载,Culture
169953,完美搭档,1,《完美搭档》完整版-电影-在线观看,Work
60997,电影,10,《完美搭档》完整版-电影-在线观看,Other
132376,小学,9,《weather》小学三年级英语南山实验学校徐红艳_土豆,Other
325896,英语,14,《weather》小学三年级英语南山实验学校徐红艳_土豆,Culture
33418,南山实验学校,16,《weather》小学三年级英语南山实验学校徐红艳_土豆,Organization
330432,土豆,26,《weather》小学三年级英语南山实验学校徐红艳_土豆,Website
54901,千山万水,2,"转:千山万水就当是伏笔,我总会等到姗姗来迟的你。 ...",Work
34513,伏笔,9,"转:千山万水就当是伏笔,我总会等到姗姗来迟的你。 ...",Other
204977,邓丽君,0,"邓丽君歌声中的《小城故事》,究竟是哪一座小城?",Person
249269,歌声,3,"邓丽君歌声中的《小城故事》,究竟是哪一座小城?",Other
151747,小城故事,8,"邓丽君歌声中的《小城故事》,究竟是哪一座小城?",Work
90993,没,2,两年没上床 我想红杏出墙,Other
156740,上床,3,两年没上床 我想红杏出墙,Other
154447,我,6,两年没上床 我想红杏出墙,Other
42694,想,7,两年没上床 我想红杏出墙,Other
188395,红杏出墙,8,两年没上床 我想红杏出墙,Other
145115,最后的格格,1,《最后的格格》恭祝元宵快乐_最后的格格全集视频_超级...,Work
269312,元宵,9,《最后的格格》恭祝元宵快乐_最后的格格全集视频_超级...,Time&Calendar
145115,最后的格格,14,《最后的格格》恭祝元宵快乐_最后的格格全集视频_超级...,Work
37477,视频,21,《最后的格格》恭祝元宵快乐_最后的格格全集视频_超级...,Other
246819,济南,8,城·事(148)济南区县领导大调整 多名70后干部上任,Location
310675,区县,10,城·事(148)济南区县领导大调整 多名70后干部上任,Location
141719,领导,12,城·事(148)济南区县领导大调整 多名70后干部上任,Other
163024,干部,23,城·事(148)济南区县领导大调整 多名70后干部上任,Other
238750,企业,0,企业申请公众号,Other
239803,申请,2,企业申请公众号,Other
28994,公众号,4,企业申请公众号,Other
14174,新手,0,新手爸爸拿尿布擦脸，在家比上班还累，照顾小孩不容易！,Other
63297,爸爸,2,新手爸爸拿尿布擦脸，在家比上班还累，照顾小孩不容易！,Other
91155,尿布,5,新手爸爸拿尿布擦脸，在家比上班还累，照顾小孩不容易！,Other
69601,上班,13,新手爸爸拿尿布擦脸，在家比上班还累，照顾小孩不容易！,Other
43100,小孩,20,新手爸爸拿尿布擦脸，在家比上班还累，照顾小孩不容易！,Other
239628,都江堰,0,都江堰谁设计的 真的是李冰建造了都江堰吗 | 历史吧,Location
134239,设计,4,都江堰谁设计的 真的是李冰建造了都江堰吗 | 历史吧,Event
274684,李冰,11,都江堰谁设计的 真的是李冰建造了都江堰吗 | 历史吧,Person
179497,建造,13,都江堰谁设计的 真的是李冰建造了都江堰吗 | 历史吧,Other
239628,都江堰,16,都江堰谁设计的 真的是李冰建造了都江堰吗 | 历史吧,Location
276830,历史吧,23,都江堰谁设计的 真的是李冰建造了都江堰吗 | 历史吧,Website
36731,中国好声音,4,第四季《中国好声音》任柏儒《不再让你孤单》,Work
96371,任柏儒,10,第四季《中国好声音》任柏儒《不再让你孤单》,Person
53139,不再让你孤单,14,第四季《中国好声音》任柏儒《不再让你孤单》,Work
183475,辐射,1,《辐射》全系列避难所背景故事介绍 全避难,Game
44833,避难所,7,《辐射》全系列避难所背景故事介绍 全避难,Other
171402,故事,12,《辐射》全系列避难所背景故事介绍 全避难,Culture
180758,唯美句子,0,"唯美句子:你若渡我一生苦海,我愿许你一世繁华。关于...",Website
205489,苦海,11,"唯美句子:你若渡我一生苦海,我愿许你一世繁华。关于...",Other
241175,妇女,11,"长这么大就干了一个良家妇女,而且不好看。挺肥的 ...",Other
293593,兔八哥,0,兔八哥：八哥被怪物追击，它装扮成台灯，成功骗过怪物,Work
294621,八哥,1,兔八哥：八哥被怪物追击，它装扮成台灯，成功骗过怪物,VirtualThings
82342,怪物,7,兔八哥：八哥被怪物追击，它装扮成台灯，成功骗过怪物,Other
207733,台灯,16,兔八哥：八哥被怪物追击，它装扮成台灯，成功骗过怪物,Other
82342,怪物,23,兔八哥：八哥被怪物追击，它装扮成台灯，成功骗过怪物,Other
185795,电视剧,2,热播电视剧《一念向北》主题曲 《一念向北》-,Other
74917,一念向北,6,热播电视剧《一念向北》主题曲 《一念向北》-,Work
64089,主题曲,11,热播电视剧《一念向北》主题曲 《一念向北》-,Work
84234,一念向北,16,热播电视剧《一念向北》主题曲 《一念向北》-,Work
309302,瑶姬,1,《瑶姬》姑苏小桥 ^第11章^ 最新更新:201,Work
218676,小说,0,小说《关河令》 - 日记,Culture
82329,日记,10,小说《关河令》 - 日记,Other
320981,王喜庆,0,王喜庆原作《喜上眉梢》_花鸟国画原作_,Person
106423,剧本,0,剧本“夜之七侠镇”之小六巡夜全攻略 武林外传·桃花...,Culture
81984,攻略,15,剧本“夜之七侠镇”之小六巡夜全攻略 武林外传·桃花...,Other
322957,武林外传,18,剧本“夜之七侠镇”之小六巡夜全攻略 武林外传·桃花...,Game
166570,陈升,0,陈升原唱《不再让你孤单》mv,Person
219761,原唱,2,陈升原唱《不再让你孤单》mv,Work
270363,不再让你孤单,5,陈升原唱《不再让你孤单》mv,Work
196819,余文乐,0,余文乐背着娄艺潇做蒙眼游戏，难度太大，白敬亭都看呆了,Person
117582,娄艺潇,5,余文乐背着娄艺潇做蒙眼游戏，难度太大，白敬亭都看呆了,Person
34408,游戏,11,余文乐背着娄艺潇做蒙眼游戏，难度太大，白敬亭都看呆了,Event
181700,难度,14,余文乐背着娄艺潇做蒙眼游戏，难度太大，白敬亭都看呆了,Other
171301,白敬亭,19,余文乐背着娄艺潇做蒙眼游戏，难度太大，白敬亭都看呆了,Person
166058,菅田将晖,0,菅田将晖《明鸟》公开衍生片 城田优主演_综艺,Person
169052,明鸟,5,菅田将晖《明鸟》公开衍生片 城田优主演_综艺,Work
109236,城田优,14,菅田将晖《明鸟》公开衍生片 城田优主演_综艺,Person
37740,主演,17,菅田将晖《明鸟》公开衍生片 城田优主演_综艺,Other
